Id,Time,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Temp,Humi
14795,73.97,-0.005979379,-0.05032628,1.002109,225.6384,-525.1545,-192.9802,-0.1590811,0.6513346,-0.004509197,29.2898,53.19574
14796,73.975,-0.001113651,-0.04660884,0.9936926,196.5504,-619.7955,-231.8661,-0.1601252,0.6460909,-0.008588172,29.28937,53.19588
14797,73.98,-0.006059243,-0.04983057,1.001828,214.3794,-526.005,-263.0459,-0.1575769,0.6483365,-0.01350012,29.29002,53.19913
14798,73.985,-0.0009370917,-0.04753298,0.9957104,207.7357,-571.2256,-302.687,-0.1531044,0.6501906,-0.01110805,29.29171,53.20551
14799,73.99,-0.004445156,-0.04945987,0.9991266,295.3524,-531.6584,-256.6866,-0.1515784,0.6498361,-0.004502329,29.2944,53.21496
14800,73.995,-0.002295156,-0.04816773,0.9925961,157.4516,-615.6744,-288.7133,-0.1521742,0.6462553,-0.003134636,29.29801,53.22745
14801,74,-0.004026815,-0.04927642,0.9968765,195.8074,-545.0358,-286.3637,-0.1515772,0.6453338,-0.009008092,29.30245,53.24281
14802,74.005,-0.001985219,-0.04743757,0.9951434,136.531,-596.1949,-218.1078,-0.1491145,0.6445832,-0.01444478,29.30759,53.2608
14803,74.01,-0.00356216,-0.04729423,0.9966543,190.1874,-526.7944,-223.3619,-0.1500822,0.6453349,-0.01350241,29.3118,53.27847
14804,74.015,-0.003606413,-0.04721688,0.9945362,186.9488,-557.1603,-230.9891,-0.1541497,0.64482,-0.009101081,29.30458,53.27674
14805,74.02,-0.003445132,-0.04587607,0.9941034,165.6635,-587.7932,-215.2468,-0.1560807,0.6468346,-0.007503881,29.29794,53.27731
14806,74.025,-0.00351719,-0.04753331,0.9966352,178.1906,-551.2526,-220.7285,-0.1537865,0.6487896,-0.00936818,29.292,53.2803
14807,74.03,-0.002009227,-0.04751005,0.9975242,314.1557,-614.9914,-213.0156,-0.1545799,0.6513369,-0.01050543,29.28686,53.28579
14808,74.035,-0.005903459,-0.04844759,0.996452,228.3504,-567.0398,-304.8192,-0.1603458,0.6494237,-0.008905809,29.2826,53.29379
14809,74.04,-0.001156796,-0.04805686,0.9967481,270.4846,-611.7754,-246.9531,-0.1635743,0.646838,-0.007506171,29.27929,53.30424
14810,74.045,-0.005175652,-0.04836762,0.9978951,216.7805,-554.6082,-249.2923,-0.1576927,0.6456985,-0.008695549,29.27695,53.31702
14811,74.05,-8.976251e-06,-0.04872683,0.9981114,270.6281,-652.1876,-227.5001,-0.1500788,0.6513415,-0.01050429,29.27563,53.33198
14812,74.055,-0.003847152,-0.04874882,1.00071,228.5245,-578.438,-180.7601,-0.1486979,0.6566488,-0.01018771,29.27534,53.34892
14813,74.06,-0.00154986,-0.04887218,0.9986461,175.8106,-625.0471,-204.3864,-0.1515784,0.65734,-0.009004657,29.27605,53.36759
14814,74.065,-0.004883197,-0.04981847,0.9997402,187.0618,-550.1831,-252.4315,-0.1509183,0.6506466,-0.009823996,29.27776,53.38771
14815,74.07,-0.00233965,-0.04838668,0.9983155,202.4645,-593.0746,-200.0833,-0.1485826,0.6468403,-0.01200392,29.28044,53.40899
14816,74.075,-0.007260975,-0.04982983,1.001999,204.8358,-530.2054,-250.3611,-0.1501651,0.6484678,-0.01192997,29.28402,53.43106
14817,74.08,-0.004047347,-0.0478524,0.9985906,283.7895,-571.0489,-246.9278,-0.156083,0.6543362,-0.009004657,29.28844,53.45355
14818,74.085,-0.00774964,-0.04954274,1.001546,243.2299,-534.9703,-191.4943,-0.1596371,0.6546206,-0.007113161,29.2936,53.47604
14819,74.09,-0.004699096,-0.04669883,0.997539,152.4423,-634.8642,-222.1311,-0.1590823,0.6513369,-0.009004657,29.29936,53.49808
14820,74.095,-0.007325158,-0.04910368,1.00367,203.8732,-583.9461,-165.9595,-0.1568408,0.6472323,-0.01152234,29.29228,53.49505
14821,74.1,-0.004495017,-0.04682939,0.9981468,264.4521,-567.6249,-185.5019,-0.1560807,0.6483353,-0.01050543,29.28585,53.49122
14822,74.105,-0.00572216,-0.04960929,1.002383,204.7711,-507.6846,-238.0181,-0.1558013,0.6498177,-0.008473175,29.28021,53.48672
14823,74.11,-0.002976132,-0.04669768,0.9960165,138.6359,-570.7687,-275.363,-0.1560819,0.6513369,-0.01201537,29.27548,53.48162
14824,74.115,-0.005457003,-0.04957798,1.00006,285.9399,-578.2464,-225.5994,-0.156565,0.6503432,-0.02026507,29.27178,53.47603
14825,74.12,-0.003183889,-0.04787227,0.996197,300.926,-572.5634,-262.1664,-0.1575815,0.6513369,-0.02400441,29.26916,53.46999
14826,74.125,-0.004178815,-0.04782293,0.9989923,237.6473,-573.7858,-227.0943,-0.1577451,0.6515515,-0.01915895,29.26768,53.46355
14827,74.13,-0.002110562,-0.04943708,0.9959905,178.5311,-608.0649,-213.6578,-0.1575815,0.6513369,-0.01350699,29.26737,53.45678
14828,74.135,-0.004208315,-0.04790353,0.9951743,120.8283,-594.8172,-219.7953,-0.1567494,0.6465302,-0.01405967,29.26823,53.44976
14829,74.14,-0.002470823,-0.04884854,0.9937655,210.3232,-592.0288,-252.3212,-0.1560807,0.6423368,-0.01650282,29.27027,53.44253
14830,74.145,-0.003288215,-0.04577648,0.9954737,232.783,-577.5308,-228.7395,-0.1555118,0.6413909,-0.01404324,29.27343,53.43516
14831,74.15,-0.002175859,-0.04758415,0.9948023,167.7743,-560.5234,-214.7727,-0.1560796,0.6483423,-0.009003513,29.27769,53.42772
14832,74.155,-0.002715954,-0.04778895,0.993848,255.712,-584.752,-255.4433,-0.1559312,0.6551422,-0.007023121,29.28294,53.42027
14833,74.16,-0.003410517,-0.04695802,0.993784,213.0824,-593.036,-304.8702,-0.1545811,0.6573354,-0.007505026,29.2891,53.41281
14834,74.165,-0.002748831,-0.04702523,0.9953115,262.9925,-615.136,-235.0471,-0.1534484,0.6526649,-0.007591009,29.29604,53.40539
14835,74.17,-0.004000174,-0.04781466,0.9952033,131.8335,-598.2177,-188.1537,-0.1560807,0.6513369,-0.009004657,29.3036,53.39797
14836,74.175,-0.003340349,-0.04908263,0.997712,141.759,-602.421,-270.593,-0.1596509,0.6543365,-0.0125772,29.29975,53.36901
14837,74.18,-0.002586664,-0.04871366,0.9945571,178.0394,-580.7604,-201.153,-0.1590766,0.6588339,-0.01350126,29.29496,53.33778
14838,74.185,-0.003218957,-0.04943064,0.9957042,249.1826,-627.6515,-231.0936,-0.1537789,0.6556901,-0.009243497,29.29083,53.30753
14839,74.19,-0.004568656,-0.04875518,0.997892,221.3263,-565.4852,-248.4576,-0.1515841,0.6498373,-0.006009974,29.28743,53.27872
14840,74.195,-0.002256933,-0.04857469,0.9996697,178.5682,-577.7385,-203.2301,-0.1552066,0.6463984,-0.009394713,29.28484,53.25178
14841,74.2,-0.003713499,-0.04812592,0.9983934,258.2233,-511.6209,-205.2016,-0.1590823,0.6513369,-0.01500776,29.28311,53.22707
14842,74.205,-0.002664946,-0.04679645,0.9972448,229.1979,-589.5422,-251.0248,-0.1565532,0.6579046,-0.01521297,29.28226,53.20493
14843,74.21,-0.004702752,-0.04979267,0.9988257,201.9769,-542.4136,-259.0771,-0.1515784,0.6633431,-0.01050543,29.2823,53.18563
14844,74.215,-0.003121021,-0.04834454,0.9994825,267.0981,-596.6604,-240.408,-0.1499147,0.6626136,-0.006815939,29.28322,53.16939
14845,74.22,-0.004006953,-0.05056786,1.002898,255.9661,-565.2413,-194.2108,-0.1515761,0.6588316,-0.006000815,29.28501,53.15639
14846,74.225,-0.003161342,-0.04848006,0.9961147,193.0663,-604.3785,-240.8379,-0.1509555,0.6515377,-0.005002043,29.28764,53.14676
14847,74.23,-0.007363854,-0.04950862,1.001497,167.2367,-547.937,-192.0734,-0.1485803,0.6468346,-0.003003842,29.29107,53.14052
14848,74.235,-0.00482661,-0.0466143,0.9970818,172.9461,-552.3464,-190.9901,-0.1485709,0.6444371,-0.002884127,29.29524,53.13769
14849,74.24,-0.007919126,-0.04990715,1.004828,204.4489,-562.7171,-212.5023,-0.1530792,0.6468346,-0.006003105,29.30006,53.13816
14850,74.245,-0.004432408,-0.04626643,0.9974137,209.0731,-598.6041,-283.4202,-0.1571167,0.6495243,-0.009130336,29.30545,53.14178
14851,74.25,-0.008959359,-0.04848252,1.001426,234.5948,-557.2648,-213.9679,-0.1575804,0.6528342,-0.009003513,29.31129,53.14833
14852,74.255,-0.003349816,-0.04761531,0.996164,166.3428,-648.9445,-262.1718,-0.1557443,0.6515427,-0.007029867,29.30706,53.13866
14853,74.26,-0.007439676,-0.04902492,1.000533,279.01,-553.2567,-214.3205,-0.1560807,0.6483377,-0.00750846,29.30027,53.12631
14854,74.265,-0.004125189,-0.04814357,0.9977359,227.148,-562.42,-225.4206,-0.1572734,0.6456547,-0.01109824,29.29408,53.11681
14855,74.27,-0.00440851,-0.04718304,0.9995598,229.1103,-557.0878,-215.4998,-0.1560807,0.6513369,-0.01350699,29.2886,53.11027
14856,74.275,-0.003085663,-0.04688061,0.9936185,164.7844,-577.3879,-143.1412,-0.151856,0.6591107,-0.01106628,29.28398,53.10671
14857,74.28,-0.00302777,-0.04728992,0.9964927,126.1034,-583.3594,-212.6403,-0.1500776,0.6618423,-0.006003105,29.2803,53.10609
14858,74.285,-0.001358072,-0.04776904,0.9952236,138.0991,-604.7244,-243.0558,-0.1522434,0.6542097,-0.003693291,29.27764,53.1083
14859,74.29,-0.002602638,-0.04915052,0.9983988,272.8738,-556.3666,-236.6945,-0.1545754,0.6483434,-0.00600654,29.27606,53.11321
14860,74.295,-0.001405093,-0.04788217,0.9930871,228.5226,-500.0813,-246.054,-0.1521947,0.6503482,-0.009351614,29.27559,53.12061
14861,74.3,-0.001480588,-0.04821008,0.9947103,198.9711,-590.1584,-217.0953,-0.1485803,0.6588373,-0.01050772,29.27625,53.13031
14862,74.305,-0.002654466,-0.04734169,0.9944492,175.0854,-539.0058,-216.0051,-0.1488144,0.6601709,-0.01100796,29.27803,53.14201
14863,74.31,-0.002365667,-0.04824609,0.9983227,231.5295,-607.9743,-218.0358,-0.1530792,0.6543384,-0.01350699,29.28092,53.15545
14864,74.315,-0.003497666,-0.04650991,0.996365,172.068,-544.8444,-233.9189,-0.1542327,0.6470364,-0.01540293,29.28487,53.17027
14865,74.32,-0.003137199,-0.04729012,0.9973468,250.2605,-584.2146,-227.8585,-0.1500765,0.6483399,-0.01199934,29.28979,53.18615
14866,74.325,-0.005770199,-0.04759201,0.9971143,188.775,-560.3315,-256.5039,-0.1458247,0.652463,-0.005228241,29.2956,53.2027
14867,74.33,-0.001953566,-0.04702786,0.9981564,213.962,-573.3302,-237.7449,-0.1485837,0.6543339,-0.003008421,29.30214,53.21951
14868,74.335,-0.005321707,-0.04961769,1.001531,167.2986,-533.7706,-212.8812,-0.1550027,0.6501021,-0.007594956,29.30038,53.21996
14869,74.34,-0.0016691,-0.04710053,0.9967399,299.3526,-546.4659,-282.9641,-0.1575815,0.6483353,-0.01200621,29.29478,53.21211
14870,74.345,-0.005130696,-0.0494132,0.9996616,194.5465,-549.7032,-251.9297,-0.1547709,0.6491897,-0.01134674,29.28992,53.2042
14871,74.35,-0.003274737,-0.04764641,0.9956646,261.5582,-608.5774,-228.2335,-0.1545799,0.6513369,-0.01050543,29.28591,53.19638
14872,74.355,-0.007031054,-0.04967653,1.004459,234.8951,-548.4993,-249.2541,-0.1588296,0.6494135,-0.01472688,29.28282,53.18879
14873,74.36,-0.00193891,-0.04699591,0.9989004,163.0132,-607.0125,-296.3426,-0.1605739,0.6498407,-0.01950208,29.28069,53.18154
14874,74.365,-0.007418771,-0.05075394,1.004011,250.8542,-524.7875,-209.0942,-0.1544501,0.6525824,-0.01700409,29.27956,53.17474
14875,74.37,-0.002384799,-0.04715127,0.9967867,171.3667,-628.0582,-248.6421,-0.1485837,0.6558335,-0.009004657,29.27942,53.16851
14876,74.375,-0.007272982,-0.04989108,1.004133,263.6795,-552.2863,-239.0009,-0.1507827,0.6523749,-0.005003863,29.28026,53.16296
14877,74.38,-0.001822613,-0.04721925,0.9990134,199.1515,-638.0455,-235.1231,-0.1575815,0.6483353,-0.009004657,29.28206,53.15819
14878,74.385,-0.007592758,-0.04918059,1.003733,256.7685,-534.75,-220.6919,-0.1583134,0.64689,-0.0146066,29.28479,53.15433
14879,74.39,-0.003744055,-0.04758763,0.9965451,180.0331,-631.6236,-234.9379,-0.1530792,0.649835,-0.01500547,29.28838,53.15147
14880,74.395,-0.005320752,-0.04862801,1.001821,182.8822,-528.6696,-237.1971,-0.149754,0.6495087,-0.01204499,29.29277,53.14968
14881,74.4,-0.003096959,-0.0480497,0.9987193,248.106,-571.4763,-234.532,-0.1530814,0.6483377,-0.0120085,29.29787,53.14904
14882,74.405,-0.0054799,-0.04684326,1.00185,253.726,-572.9879,-193.4045,-0.1570685,0.6476596,-0.01507915,29.30358,53.14957
14883,74.41,-0.004755381,-0.04862481,0.9982224,165.6068,-603.9509,-193.0114,-0.1560727,0.6513392,-0.0149986,29.30977,53.15128
14884,74.415,-0.005033954,-0.04762961,0.9982694,240.7197,-617.3364,-192.3257,-0.1500965,0.6534921,-0.008989405,29.30887,53.14063
14885,74.42,-0.005013981,-0.0467386,0.9951688,155.5953,-563.8434,-192.68,-0.1455753,0.6543384,-0.003001553,29.30241,53.12057
14886,74.425,-0.005275631,-0.0471748,0.9990439,201.2691,-567.6353,-192.7752,-0.146191,0.6520607,-0.00327162,29.29647,53.10236
14887,74.43,-0.004465328,-0.04861141,0.9952052,239.8008,-493.265,-202.4868,-0.151583,0.6513369,-0.007502736,29.29121,53.0864
14888,74.435,-0.00014853,-0.04838643,0.9965616,180.5285,-617.3723,-210.9051,-0.1563113,0.650287,-0.008736723,29.28675,53.07307
14889,74.44,-0.002661323,-0.04809761,0.9933733,246.8051,-523.7411,-240.2375,-0.1575804,0.651338,-0.006005394,29.28318,53.06264
14890,74.445,-0.0004696872,-0.04784178,0.9956028,334.0714,-589.7946,-228.8551,-0.1561637,0.6513488,-0.005059523,29.2806,53.05536
14891,74.45,-0.003168927,-0.04737426,0.9969618,243.1631,-574.2598,-216.9007,-0.1560807,0.6528376,-0.009004657,29.27905,53.05137
14892,74.455,-0.001511899,-0.04738818,0.9959341,205.8168,-611.8865,-242.9293,-0.1567546,0.6530451,-0.01317022,29.27859,53.05076
14893,74.46,-0.002822347,-0.04792248,0.9958103,133.1732,-562.6094,-251.7685,-0.1560807,0.6543384,-0.01200621,29.27924,53.05357
14894,74.465,-0.001102395,-0.0462513,0.9929148,243.7285,-629.9783,-253.2487,-0.1534153,0.6534017,-0.006986812,29.28103,53.05975
14895,74.47,-0.004121488,-0.04881306,0.9968441,221.5869,-554.7136,-249.4315,-0.1530838,0.6528365,-0.004505763,29.28391,53.06921
14896,74.475,-0.0009755206,-0.04703948,0.9958263,157.5764,-608.8329,-291.0797,-0.15585,0.6509434,-0.006645957,29.28789,53.08175
14897,74.48,-0.005757722,-0.05077245,1.002007,221.7848,-568.2899,-241.9146,-0.1590834,0.6513369,-0.009002368,29.29288,53.09714
14898,74.485,-0.00253531,-0.04581993,0.9945964,219.252,-637.1328,-254.5173,-0.1598287,0.6508703,-0.007799007,29.2988,53.11502
14899,74.49,-0.005978124,-0.0504385,1.00174,234.484,-572.6628,-263.1189,-0.1605831,0.6513369,-0.006003105,29.30553,53.13501
14900,74.495,-0.003250911,-0.04732005,0.9970338,137.3886,-599.9749,-291.4076,-0.161544,0.6506901,-0.00869841,29.30698,53.1458
14901,74.5,-0.009218183,-0.04896709,1.004338,181.6864,-523.019,-205.059,-0.1605808,0.6528376,-0.01500776,29.30165,53.14447
14902,74.505,-0.003804678,-0.04714428,0.9975836,119.9428,-589.7151,-208.6353,-0.1572249,0.6537203,-0.01827916,29.29708,53.1445
14903,74.51,-0.005662807,-0.04956942,1.00187,203.5306,-562.8646,-248.4722,-0.1575872,0.6528319,-0.01500204,29.29339,53.14593
14904,74.515,-0.003595266,-0.04827427,0.9987573,200.7958,-620.5636,-242.0986,-0.1623893,0.6475953,-0.009387966,29.29066,53.14866
14905,74.52,-0.005872268,-0.04931486,1.002821,226.9247,-552.0046,-249.7128,-0.1650854,0.6453338,-0.007503881,29.28891,53.15258
14906,74.525,-0.003002209,-0.04908255,0.9994456,181.8499,-583.8702,-245.7444,-0.1604023,0.6465127,-0.009001966,29.2882,53.15755
14907,74.53,-0.005101491,-0.04860372,0.9996679,185.4625,-527.6948,-189.7315,-0.1545799,0.6513369,-0.009004657,29.28849,53.16345
14908,74.535,-0.003481325,-0.04810616,0.9968218,233.8153,-566.9476,-188.4073,-0.15283,0.6531047,-0.006508592,29.28979,53.17006
14909,74.54,-0.005146906,-0.04750396,0.9993779,295.2709,-567.5728,-227.4806,-0.1530792,0.6543396,-0.006007684,29.29205,53.17724
14910,74.545,-0.003823151,-0.04770944,0.9983821,245.8303,-558.546,-237.5927,-0.1517288,0.6543663,-0.009332681,29.29521,53.18481
14911,74.55,-0.004910028,-0.04873731,0.9994436,266.7394,-591.597,-211.7792,-0.1530838,0.6558369,-0.01200392,29.29921,53.19262
14912,74.555,-0.004679553,-0.04763008,0.9944007,123.1903,-592.8975,-216.4301,-0.1575779,0.6545257,-0.01063193,29.30396,53.20049
14913,74.56,-0.004123158,-0.04851091,0.9954158,184.0815,-607.1604,-252.3708,-0.1590823,0.6528376,-0.009004657,29.30936,53.20824
14914,74.565,-0.004606037,-0.04748669,0.9950048,225.5169,-588.2167,-250.5888,-0.1545594,0.6487355,-0.01171142,29.31528,53.21574
14915,74.57,-0.003655953,-0.04933553,0.9972232,282.0251,-589.6049,-221.3352,-0.1530861,0.6453315,-0.01650739,29.32158,53.2228
14916,74.575,-0.003854802,-0.04678903,0.9959272,294.5527,-518.7747,-260.754,-0.1584639,0.6413141,-0.01782469,29.32364,53.22114
14917,74.58,-0.003019836,-0.04722107,0.9939551,341.1143,-538.1691,-271.1241,-0.1620736,0.6423414,-0.01500318,29.31698,53.20271
14918,74.585,-0.003646678,-0.04677241,0.9939457,222.8755,-529.1229,-222.505,-0.1558365,0.6469879,-0.01152296,29.31062,53.18411
14919,74.59,-0.00175911,-0.04671556,0.9963763,155.7455,-575.1887,-213.0853,-0.1485768,0.6543384,-0.009004657,29.3047,53.1658
14920,74.595,-0.002838298,-0.04963876,0.9949687,237.9644,-511.1527,-220.4326,-0.1503178,0.6558918,-0.006490759,29.29935,53.1482
14921,74.6,-0.0009945497,-0.04624188,0.9928346,253.0268,-541.7718,-213.9588,-0.1575815,0.6528376,-0.004502329,29.29466,53.13167
14922,74.605,-0.0022777,-0.04822906,0.9949272,228.2326,-519.8232,-213.0924,-0.158782,0.6475348,-0.004859297,29.29071,53.11656
14923,74.61,-0.001806028,-0.04638988,0.9932489,209.7532,-565.3588,-251.2723,-0.1545822,0.6483399,-0.007506171,29.28758,53.10324
14924,74.615,-0.003742115,-0.04971927,0.9985821,152.9693,-542.3818,-250.8768,-0.1531881,0.6516549,-0.009931144,29.28532,53.09196
14925,74.62,0.0005664474,-0.04589896,0.9942172,223.8507,-567.7971,-220.1448,-0.1575815,0.654335,-0.01050429,29.28398,53.08303
14926,74.625,-0.003701468,-0.04818343,0.9993918,176.8341,-478.822,-171.8732,-0.1603777,0.6515115,-0.009767139,29.28359,53.07666
14927,74.63,-0.002075609,-0.04691954,0.9943615,152.9663,-575.9178,-198.191,-0.1575815,0.6498361,-0.009004657,29.28415,53.07299
14928,74.635,-0.005611487,-0.0494649,1.001721,151.6638,-596.93,-212.8685,-0.1518704,0.6493535,-0.008348598,29.28568,53.07217
14929,74.64,-0.003191234,-0.04851998,0.9982775,192.0956,-645.1783,-242.9094,-0.1500856,0.6498327,-0.007503881,29.28814,53.07425
14930,74.645,-0.007070006,-0.04812621,1.002995,200.1962,-534.5276,-290.5891,-0.1539011,0.6463752,-0.006876244,29.29148,53.0792
14931,74.65,-0.003887071,-0.04797082,0.9982013,165.1694,-632.028,-302.7912,-0.1605819,0.6453395,-0.007506171,29.29564,53.08689
14932,74.655,-0.005764035,-0.04708343,1.001338,185.3134,-552.9906,-239.41,-0.1632413,0.6476207,-0.009309461,29.29752,53.09173
14933,74.66,-0.003286129,-0.04879922,0.99932,200.6785,-635.9351,-295.2757,-0.159072,0.6528365,-0.010502,29.28968,53.08009
14934,74.665,-0.006768732,-0.04847164,1.003824,274.3716,-560.4713,-226.9772,-0.150694,0.6531255,-0.009132322,29.28265,53.07114
14935,74.67,-0.001406961,-0.04756889,0.9981837,204.7518,-573.6134,-229.0267,-0.1455753,0.6513369,-0.006003105,29.27662,53.06505
14936,74.675,-0.005740018,-0.04967302,1.000248,207.5561,-555.8793,-222.6045,-0.1461912,0.6480491,-0.004635663,29.27167,53.0619
14937,74.68,-0.003553155,-0.04893036,0.9968259,206.6431,-579.5991,-241.351,-0.1500788,0.6468346,-0.007509605,29.26793,53.06172
14938,74.685,-0.003572596,-0.0493965,1.002273,278.697,-530.3633,-264.3372,-0.1519925,0.6449742,-0.01233055,29.26543,53.06443
14939,74.69,-0.003421322,-0.04741824,0.9966584,248.0282,-570.88,-244.0846,-0.1515772,0.646838,-0.01500891,29.26422,53.0699
14940,74.695,-0.004013697,-0.04861257,1.000452,247.2606,-586.4139,-222.9761,-0.1502532,0.6494417,-0.01533732,29.2643,53.07794
14941,74.7,-0.002268456,-0.04637214,0.9949115,203.2616,-526.1448,-202.4641,-0.1500776,0.6513369,-0.01650854,29.26567,53.08832
14942,74.705,-0.005875316,-0.04686299,0.9998143,267.0306,-574.1434,-240.5063,-0.1498797,0.6481557,-0.01823242,29.26828,53.10074
14943,74.71,-0.003801566,-0.04661663,0.9972994,243.016,-565.2379,-238.7264,-0.1500776,0.6468346,-0.01650854,29.27209,53.1149
14944,74.715,-0.004067988,-0.0475905,0.9977219,282.3023,-616.4417,-235.1359,-0.151665,0.6476215,-0.01172014,29.277,53.13041
14945,74.72,-0.00494587,-0.0478064,0.9943706,211.8537,-557.314,-243.4922,-0.156083,0.6498338,-0.0105123,29.28293,53.14691
14946,74.725,-0.003627752,-0.04682225,0.9945571,222.8366,-570.5359,-245.9619,-0.1596222,0.6478152,-0.01539915,29.28974,53.16397
14947,74.73,-0.005998142,-0.04786214,0.9966831,226.9355,-526.3364,-243.4667,-0.1590789,0.6468334,-0.01950322,29.29729,53.18116
14948,74.735,-0.0004282811,-0.04616168,0.9946304,228.9411,-594.3868,-260.471,-0.1552498,0.6460824,-0.01654791,29.3039,53.1953
14949,74.74,-0.005269412,-0.04950224,0.9982536,252.8592,-585.9509,-275.7191,-0.1545799,0.6453338,-0.01050543,29.29904,53.18716
14950,74.745,-0.001047357,-0.04597085,0.9923193,283.5636,-638.2418,-285.6738,-0.1580464,0.6416799,-0.008571543,29.2947,53.17841
14951,74.75,-0.003379984,-0.04914661,0.9985151,255.1974,-535.3519,-207.811,-0.160575,0.6438433,-0.01050543,29.29098,53.16922
14952,74.755,0.0009521487,-0.04655696,0.9946803,194.9667,-596.817,-225.8573,-0.1566041,0.6509286,-0.01134085,29.28795,53.15973
14953,74.76,-0.004259683,-0.05009306,1.000654,180.5526,-531.2075,-187.0287,-0.1500788,0.6573343,-0.01050658,29.28567,53.15007
14954,74.765,0.0003824762,-0.04707032,0.9941924,92.65228,-645.2786,-246.9351,-0.1475426,0.654139,-0.01076619,29.28419,53.14042
14955,74.77,-0.005288044,-0.04945039,1.000255,174.6481,-537.4053,-223.4857,-0.1515784,0.6498361,-0.01200621,29.28354,53.1309
14956,74.775,0.000465301,-0.04909318,0.9965436,217.8754,-636.4611,-225.4496,-0.1571972,0.6496067,-0.0118526,29.28372,53.12173
14957,74.78,-0.006316905,-0.04878669,1.00383,315.7019,-503.9006,-204.274,-0.1605831,0.6543384,-0.01050543,29.28474,53.11307
14958,74.785,-0.002194834,-0.04773153,0.9986792,277.0781,-610.0716,-266.1799,-0.1601216,0.6559089,-0.009553428,29.28659,53.10512
14959,74.79,-0.00517712,-0.04679406,1.002039,207.6961,-533.6283,-239.408,-0.1575769,0.6573377,-0.009004657,29.28923,53.09808
14960,74.795,-0.005295331,-0.04774798,0.9977818,140.9506,-597.1441,-242.9697,-0.1538922,0.6571119,-0.008551867,29.29265,53.09216
